Time: Tue Dec 20 15:24:25 2022
Motor PWM, Top Voltage (V), Bottom Voltage (V), Top Current (A), Bottom Current (A), Thrust (kg)
1000,48.28,48.29,0.23,0.24,-0.00
1000,48.29,48.29,0.25,0.23,0.00
1000,48.24,48.28,0.22,0.24,-0.00
1000,48.30,48.29,0.22,0.24,0.00
1000,48.30,48.31,0.24,0.22,0.00
1100,48.30,48.26,0.42,0.63,0.29
1100,48.31,48.19,0.45,0.66,0.31
1100,48.31,48.27,0.41,0.65,0.32
1100,48.29,48.30,0.46,0.67,0.32
1100,48.29,48.22,0.45,0.68,0.33
1200,48.23,48.31,0.77,1.17,0.66
1200,48.27,48.27,0.87,1.14,0.68
1200,48.31,48.28,0.85,1.10,0.67
1200,48.24,48.25,0.73,1.18,0.68
1200,48.25,48.28,0.68,1.15,0.67
1300,48.27,48.28,1.13,2.23,1.21
1300,48.24,48.27,1.13,2.16,1.21
1300,48.23,48.31,1.15,2.17,1.23
1300,48.28,48.27,1.13,2.18,1.19
1300,48.22,48.21,1.11,2.10,1.23
1400,48.24,48.20,1.77,3.54,1.79
1400,48.23,48.23,1.68,3.63,1.81
1400,48.16,48.23,1.75,3.39,1.80
1400,48.27,48.23,1.82,3.45,1.79
1400,48.20,48.22,1.77,3.45,1.79
1500,48.11,48.16,2.72,5.38,2.48
1500,48.24,48.15,2.68,5.59,2.47
1500,48.21,48.19,2.76,5.17,2.53
1500,48.20,48.19,2.63,5.45,2.52
1500,48.16,48.19,2.57,5.46,2.48
1600,48.12,48.13,3.77,7.73,3.31
1600,48.11,48.11,3.97,7.61,3.27
1600,48.17,48.16,3.86,7.90,3.34
1600,48.17,48.16,3.66,7.97,3.28
1600,48.16,48.17,3.95,7.43,3.29
1700,48.07,48.02,5.13,10.45,4.04
1700,48.11,48.01,5.08,10.67,4.05
1700,48.07,48.04,4.97,10.29,3.93
1700,48.12,48.08,5.10,10.60,4.08
1700,48.21,48.06,5.31,10.71,4.09
1800,48.06,47.98,6.67,14.20,4.96
1800,48.05,48.00,6.97,14.02,4.91
1800,48.00,48.00,6.89,13.98,4.89
1800,48.09,47.92,6.78,13.96,4.87
1800,48.00,48.00,6.60,14.14,4.92
