Motor PWM, Top Voltage (V), Bottom Voltage (V), Top Current (A), Bottom Current (A), Thrust (kg)
1100,37.78,37.98,37.53,39.43,0.00
1100,38.41,38.46,37.72,38.66,0.00
1100,38.58,37.81,37.90,38.05,0.00
1100,37.50,37.74,37.81,38.10,0.00
1100,36.69,38.23,37.48,38.50,0.00
1200,37.68,38.24,38.20,38.38,0.00
1200,38.22,37.69,38.03,37.94,0.00
1200,37.16,37.81,37.66,38.21,0.00
1200,36.73,38.34,37.42,38.60,0.00
1200,37.71,38.15,37.59,38.24,0.00
1300,37.25,37.95,37.88,37.89,0.00
1300,36.62,38.33,37.49,37.66,0.00
1300,36.13,36.96,35.71,35.99,0.00
1300,36.03,35.57,36.34,36.78,0.00
1300,36.34,36.73,36.82,37.45,0.00
1400,37.14,38.50,37.97,38.50,0.00
1400,38.05,37.96,37.91,38.03,0.00
1400,37.69,37.78,37.85,38.06,0.00
1400,36.95,38.38,37.69,38.73,0.00
1400,37.57,38.48,37.68,38.68,0.00
1500,37.66,38.22,38.28,38.14,0.00
1500,36.88,38.17,37.68,38.51,0.00
1500,37.05,38.34,37.55,38.71,0.00
1500,38.15,37.94,37.76,38.06,0.00
1500,37.87,37.68,37.81,37.82,0.00
1600,36.37,38.04,37.22,38.16,0.00
1600,37.00,37.98,37.08,38.26,0.00
1600,38.16,37.80,37.67,37.36,0.00
1600,36.53,35.93,34.91,33.41,0.00
1600,33.35,34.45,35.67,37.09,0.00
1700,36.93,38.88,38.36,38.93,0.00
1700,38.16,38.62,38.25,39.13,0.00
1700,39.04,38.59,38.74,39.00,0.00
1700,38.43,38.67,38.75,39.08,0.00
1700,37.50,39.06,38.48,39.36,0.00
